,coord_x,coords_y,attn_val
999,9585,57626,-0.02936
1000,46449,40218,-0.0339
1001,72561,61722,-0.05542
1002,103281,33050,-0.052
1003,53617,58138,-0.0493
1004,41329,30490,-0.04898
1005,30577,36122,-0.05313
1006,99697,41242,-0.04047
1007,12657,25882,-0.04153
1008,64369,53530,-0.0549
1009,75121,30490,-0.0418
1010,58737,22810,-0.04898
1011,70001,37146,-0.05423
1012,81265,30490,-0.05298
1013,49009,27930,-0.04227
1014,10609,23834,-0.03888
1015,56177,17690,-0.05035
1016,46449,53530,-0.0567
1017,75121,51994,-0.03455
1018,20337,2330,-0.010284
1019,16241,34586,-0.0665
1020,49521,58650,-0.02573
1021,13681,18714,-0.03732
1022,46449,25370,-0.03723
1023,81777,46362,-0.03918
1024,34673,13082,-0.03091
1025,53617,63258,-0.04718
1026,29553,42266,-0.02936
1027,30065,30490,-0.06174
1028,50545,35610,-0.05063
1029,37745,43802,-0.0533
1030,6001,51482,-0.04797
1031,38769,56602,-0.034
1032,17265,41242,-0.05673
1033,65905,28954,-0.0471
1034,52081,33562,-0.05783
1035,49009,42778,-0.04562
1036,28017,54042,-0.0718
1037,6513,8986,-0.0313
1038,17777,48922,-0.0647
1039,57713,41754,-0.05316
1040,21873,51482,-0.0619
1041,100209,44826,-0.04886
1042,93553,41754,-0.0387
1043,86897,36634,-0.04224
1044,46449,46874,-0.04843
1045,97137,51482,-0.05197
1046,55665,43802,-0.04483
1047,57713,21274,-0.05447
1048,12657,24346,-0.03848
1049,72049,40218,-0.05276
1050,27505,55066,-0.0735
1051,98673,51994,-0.02405
1052,52081,29978,-0.04675
1053,103793,43802,-0.0626
1054,40817,36634,-0.05768
1055,86385,49434,-0.0459
1056,47473,34586,-0.04166
1057,10097,16666,-0.03415
1058,8561,56090,-0.05106
1059,13681,15642,-0.03485
1060,89457,45338,-0.04242
1061,33649,34586,-0.05484
1062,40817,45338,-0.0382
1063,32113,39194,-0.0622
1064,109937,41242,-0.05304
1065,26481,54042,-0.0696
1066,32625,11546,-0.03546
1067,90481,48922,-0.04926
1068,92529,46874,-0.05603
1069,58737,39194,-0.04694
1070,46449,37658,-0.0352
1071,59761,16154,-0.05704
1072,99697,45338,-0.0562
1073,34161,35098,-0.05524
1074,45425,59674,-0.03525
1075,53105,27418,-0.05698
1076,29553,26906,-0.054
1077,87409,53018,-0.04526
1078,53105,47386,-0.0404
1079,106353,36122,-0.05453
1080,41329,4378,-0.02583
1081,8049,18202,-0.02924
1082,72561,33562,-0.05072
1083,2417,46874,-0.02945
1084,60785,52506,-0.04956
1085,63345,54554,-0.0505
1086,29041,36122,-0.05582
1087,33137,37146,-0.0569
1088,53105,58138,-0.0553
1089,53105,60186,-0.05154
1090,93041,55066,-0.0691
1091,13681,44826,-0.04425
1092,97137,27930,-0.04892
1093,81265,44314,-0.0447
1094,74609,45338,-0.0411
1095,50545,31514,-0.0516
1096,63345,62234,-0.0543
1097,87409,14618,-0.0373
1098,39793,45850,-0.04828
1099,46961,55578,-0.0541
1100,54129,57626,-0.05316
1101,78705,25882,-0.0659
1102,41841,35098,-0.0585
1103,78193,19738,-0.05682
1104,12145,8474,-0.04263
1105,21361,28442,-0.0557
1106,62833,26394,-0.04382
1107,28017,22298,-0.05768
1108,43377,27930,-0.0483
1109,31601,19738,-0.067
1110,74609,24858,-0.0647
1111,42353,54042,-0.06183
1112,65393,24346,-0.0635
1113,54641,55066,-0.0655
1114,78705,58650,-0.05695
1115,32113,19226,-0.06027
1116,57201,64282,0.02667
1117,81777,38170,-0.04352
1118,32625,46874,-0.0661
1119,26993,5402,-0.01915
1120,24433,56090,-0.04147
1121,56177,24858,-0.0469
1122,28017,56090,-0.0761
1123,103793,42266,-0.0664
1124,42353,35098,-0.03998
1125,3441,21786,-0.02948
1126,83825,13594,-0.0737
1127,75121,35610,-0.05313
1128,64369,4378,-0.02199
1129,55153,16666,-0.05032
1130,39281,44826,-0.05057
1131,63857,37146,-0.05524
1132,10097,45338,-0.05252
1133,73073,37658,-0.0498
1134,37745,53018,-0.0717
1135,12145,44314,-0.04843
1136,37233,8474,-0.02959
1137,11121,46362,-0.06073
1138,33137,41242,-0.05762
1139,98673,39194,-0.04926
1140,78193,38170,-0.0545
1141,35185,43290,-0.0537
1142,48497,37658,-0.04086
1143,58737,53530,-0.05566
1144,98673,44314,-0.06055
1145,56177,42778,-0.0391
1146,23409,13594,-0.03113
1147,66929,49946,-0.05194
1148,19313,15642,-0.03293
1149,65905,34586,-0.0524
1150,68465,18714,-0.0589
1151,72561,2842,-0.01039
1152,10097,28954,-0.04138
1153,86897,54042,-0.05618
1154,8049,58650,-0.0591
1155,21873,2842,-0.02693
1156,34673,18202,-0.01233
1157,20337,19226,-0.03946
1158,77681,50458,-0.0393
1159,67441,19738,-0.05173
1160,21873,10010,-0.02603
1161,33137,17690,-0.05167
1162,42353,25370,-0.0418
1163,17265,45850,-0.05682
1164,79217,59162,-0.0571
1165,24433,23834,-0.04895
1166,95089,22298,-0.0691
1167,45937,18714,-0.03552
1168,71537,21786,-0.05457
1169,64369,20762,-0.06085
1170,94065,53530,-0.0552
1171,3441,14618,-0.02628
1172,49009,61722,-0.03958
1173,60785,47898,-0.0485
1174,44401,17178,-0.03912
1175,30065,9498,-0.03041
1176,74609,54042,-0.0403
1177,27505,29466,-0.058
1178,34673,40218,-0.0643
1179,3441,53018,-0.04062
1180,69489,16154,-0.0464
1181,71537,17178,-0.05603
1182,92529,40218,-0.04803
1183,22897,16154,-0.02347
1184,75633,50970,-0.04153
1185,70001,21786,-0.0637
1186,51057,25882,-0.04886
1187,55153,34586,-0.04803
1188,77169,38170,-0.04886
1189,88945,39706,-0.0446
1190,62321,58650,-0.05322
1191,49521,62234,-0.0348
1192,7537,51994,-0.0694
1193,9585,12570,-0.0319
1194,93553,55066,-0.06775
1195,37745,9498,-0.0302
1196,19313,8474,-0.03455
1197,17265,20762,-0.0395
1198,87409,17690,-0.0675
1199,71025,59162,-0.04214
1200,72049,17178,-0.04565
1201,41329,29978,-0.05417
1202,98161,44826,-0.05576
1203,39793,24346,-0.04855
1204,14193,37658,-0.05676
1205,12657,49434,-0.05615
1206,85361,42778,-0.03918
1207,76657,39706,-0.05164
1208,53105,40218,-0.04517
1209,89969,53018,-0.0587
1210,93553,54554,-0.06793
1211,30065,23834,-0.05823
1212,95601,32026,-0.0486
1213,40817,53018,-0.0679
1214,33137,59162,-0.03815
1215,39281,54042,-0.0664
1216,56689,49946,-0.04956
1217,95601,25882,-0.05194
1218,82289,41242,-0.03802
1219,61809,40730,-0.04425
1220,86897,20250,-0.05334
1221,90481,42266,-0.0394
1222,73073,24858,-0.05658
1223,58737,33562,-0.06055
1224,34673,44314,-0.05765
1225,51569,59162,-0.05145
1226,14705,10522,-0.03073
1227,13169,43290,-0.03995
1228,76657,27930,-0.0486
1229,6001,44314,-0.04614
1230,91505,22810,-0.05414
1231,66929,50970,-0.05176
1232,52081,50458,-0.05466
1233,69489,9498,-0.05063
1234,78705,51994,-0.04407
1235,39793,54042,-0.06635
1236,21873,29466,-0.04623
1237,60785,13082,-0.04654
1238,70001,12058,-0.04654
1239,9073,52506,-0.06476
1240,74609,57626,-0.0572
1241,36721,6938,-0.0275
1242,6513,21274,-0.0336
1243,59249,48410,-0.05432
1244,56689,38170,-0.0508
1245,40305,5402,-0.01991
1246,23409,2842,-0.02261
1247,98673,52506,-0.05676
1248,4977,57114,-0.05243
1249,84337,23834,-0.0627
1250,32113,27418,-0.06226
1251,74097,30490,-0.0453
1252,33137,19226,-0.05447
1253,100721,43802,-0.05936
1254,63345,43802,-0.0557
1255,67953,17178,-0.05197
1256,33649,44314,-0.0672
1257,101745,48410,-0.0479
1258,83313,57626,-0.06107
1259,54641,51994,-0.0662
1260,7537,22298,-0.03607
1261,54129,15130,-0.03662
1262,36721,28954,-0.0474
1263,71537,25370,-0.0571
1264,32625,39706,-0.05823
1265,90481,34074,-0.0449
1266,71025,43290,-0.05023
1267,75633,18714,-0.05307
1268,54129,56602,-0.0681
1269,103281,41754,-0.04868
1270,75633,55066,-0.04846
1271,22385,45850,-0.05215
1272,49521,43290,-0.0369
1273,14705,33562,-0.04684
1274,14193,8986,-0.03046
1275,76657,33562,-0.0443
1276,30577,15130,-0.04175
1277,35185,18714,-0.0547
1278,91505,47898,-0.0467
1279,58225,19738,-0.06024
1280,85361,50970,-0.05536
1281,84849,23322,-0.05505
1282,5489,37658,-0.0396
1283,43377,37146,-0.03662
1284,43377,34074,-0.03516
1285,34673,55066,-0.0412
1286,41329,53530,-0.06146
1287,49009,36122,-0.05276
1288,34673,4890,-0.02333
1289,57713,55578,-0.0557
1290,17265,46362,-0.05765
1291,11121,8474,-0.02138
1292,22897,48922,-0.0679
1293,8049,21274,-0.03748
1294,58737,8474,-0.02975
1295,10097,34074,-0.0416
1296,17777,2842,-0.02061
1297,74609,49946,-0.05518
1298,66417,20250,-0.05893
1299,56689,44314,-0.04828
1300,103281,45850,-0.05548
1301,28529,39194,-0.05215
1302,17265,47898,-0.05185
1303,70001,43802,-0.05063
1304,22385,19738,-0.04425
1305,88433,25370,-0.04984
1306,38257,25370,-0.05136
1307,37745,26394,-0.05188
1308,45937,39194,-0.0249
1309,11633,14618,-0.0364
1310,68465,31002,-0.05646
1311,53617,19226,-0.04773
1312,17265,44826,-0.04877
1313,26481,33562,-0.04678
1314,61297,57626,-0.05875
1315,42865,53018,-0.0598
1316,86385,32538,-0.0456
1317,18801,29978,-0.0496
1318,64881,25370,-0.05118
1319,22897,29978,-0.04492
1320,59249,33562,-0.0631
1321,78705,15642,-0.04828
1322,43889,21274,-0.0412
1323,8561,24346,-0.03296
1324,17265,38170,-0.04535
1325,45425,2842,-0.02
1326,9585,43290,-0.05203
1327,6513,29978,-0.03488
1328,28529,22298,-0.05142
1329,13169,18202,-0.03732
1330,59761,61722,-0.053
1331,55665,25370,-0.04828
1332,38257,10010,-0.02736
1333,82801,54042,-0.002308
1334,23921,5914,-0.02321
1335,90481,36122,-0.04453
1336,19825,33562,-0.05585
1337,57201,37658,-0.05807
1338,74609,37658,-0.05386
1339,3441,42266,-0.0201
1340,108913,41754,-0.05624
1341,72049,57626,-0.0537
1342,68465,21786,-0.05106
1343,60273,45338,-0.04822
1344,36721,50458,-0.0627
1345,66417,7450,-0.03232
1346,86897,53018,-0.04517
1347,85361,17178,-0.05383
1348,65905,23834,-0.05368
1349,43377,25882,-0.04224
1350,64881,18202,-0.0476
1351,7025,12570,-0.03574
1352,18801,4890,-0.02843
1353,9073,46874,-0.0472
1354,20849,11034,-0.02905
1355,77169,25370,-0.0702
1356,75633,50458,-0.0455
1357,70513,47898,-0.042
1358,8049,49434,-0.0573
1359,9585,4378,-0.0345
1360,75633,8474,-0.033
1361,66929,15642,-0.03995
1362,93041,42266,-0.03796
1363,94065,42266,-0.0376
1364,61809,5402,-0.02774
1365,103793,35610,-0.057
1366,75633,56090,-0.05945
1367,36209,48922,-0.05612
1368,82289,45850,-0.03638
1369,39793,19226,-0.04504
1370,10097,9498,-0.0231
1371,8049,37658,-0.03525
1372,64369,6938,-0.02852
1373,51057,38682,-0.04758
1374,91505,55066,-0.05743
1375,41841,5402,-0.02226
1376,65905,52506,-0.05643
1377,67953,18202,-0.05515
1378,31089,21786,-0.07
1379,35697,11546,-0.03235
1380,14193,5914,-0.02316
1381,67441,28442,-0.0468
1382,72049,39706,-0.05038
1383,35697,28442,-0.04922
1384,78705,46874,-0.03726
1385,33137,21786,-0.06287
1386,39281,46362,-0.04483
1387,61297,28954,-0.0503
1388,36721,22298,-0.05106
1389,15217,27930,-0.03842
1390,12657,43290,-0.03915
1391,3953,40730,-0.02066
1392,67441,39194,-0.0561
1393,8049,25370,-0.04547
1394,13169,48410,-0.06616
1395,8561,4890,-0.03114
1396,54641,65306,-0.06177
1397,16241,38682,-0.04587
1398,26993,12570,-0.02715
1399,25457,47898,-0.05325
1400,73585,31514,-0.04626
1401,86385,21274,-0.05307
1402,81265,34074,-0.0429
1403,64369,41754,-0.05084
1404,70513,39194,-0.0519
1405,61297,60186,-0.05054
1406,94577,37658,-0.04303
1407,25457,24858,-0.04578
1408,13169,16666,-0.0372
1409,64881,49946,-0.05396
1410,90993,31002,-0.03876
1411,76145,58138,-0.04926
1412,77681,26394,-0.05643
1413,2929,35610,-0.03983
1414,49521,40730,-0.05087
1415,7025,45850,-0.04453
1416,68465,48410,-0.04623
1417,84337,18714,-0.05618
1418,32625,23834,-0.0573
1419,68465,17178,-0.05887
1420,33649,9498,-0.034
1421,67953,29978,-0.06433
1422,41329,5914,-0.0204
1423,68977,20762,-0.06073
1424,40817,47386,-0.0425
1425,68465,19738,-0.0562
1426,44401,33050,-0.0401
1427,78705,61722,-0.0705
1428,77169,43802,-0.04596
1429,33137,2330,-0.0177
1430,78705,53018,-0.0443
1431,25969,47898,-0.05396
1432,92529,51994,-0.0439
1433,21361,4890,-0.02753
1434,113009,22298,-0.0557
1435,64369,55578,-0.0538
1436,80241,28442,-0.0511
1437,81777,20250,-0.04858
1438,16241,18202,-0.0384
1439,94577,41754,-0.0404
1440,26993,12058,-0.02661
1441,68977,28954,-0.0473
1442,37233,2330,-0.01872
1443,8049,5402,-0.0391
1444,101233,48922,-0.05878
1445,98161,29978,-0.06015
1446,76657,37658,-0.05768
1447,80753,23322,-0.04736
1448,65393,6938,-0.05542
1449,77681,17178,-0.0605
1450,11121,6426,-0.02744
1451,17265,21786,-0.03888
1452,21873,47386,-0.0498
1453,23921,18714,-0.04355
1454,37745,4378,-0.0175
1455,45425,37146,-0.0396
1456,80241,8986,-0.02853
1457,8561,58138,-0.05283
1458,49521,34586,-0.04742
1459,12145,50458,-0.05118
1460,68977,35610,-0.05463
1461,33137,25882,-0.058
1462,57201,63770,-0.05472
1463,100209,34586,-0.0529
1464,40305,8474,-0.03665
1465,18289,23322,-0.0431
1466,74097,38170,-0.0458
1467,36209,50458,-0.06946
1468,82289,13594,-0.04993
1469,60273,55578,-0.05
1470,94065,29466,-0.04813
1471,32113,3866,-0.02292
1472,33137,23322,-0.0626
1473,67953,9498,-0.04056
1474,43377,20762,-0.04242
1475,83825,56090,-0.06287
1476,15217,7962,-0.02869
1477,72561,36122,-0.0515
1478,52593,32026,-0.05048
1479,76145,57626,-0.05536
1480,82801,58650,-0.05753
1481,81265,49434,-0.0411
1482,55665,59162,-0.06396
1483,18801,39706,-0.06494
1484,8049,15642,-0.02852
1485,68977,43802,-0.05502
1486,56177,25370,-0.04895
1487,4465,56090,-0.0365
1488,4977,18202,-0.03232
1489,3953,31002,-0.04422
1490,71537,49946,-0.04926
1491,72561,44826,-0.05103
1492,63345,18202,-0.05722
1493,27505,50970,-0.0677
1494,11121,39194,-0.04782
1495,22385,48922,-0.07135
1496,29553,45338,-0.04962
1497,67441,60698,-0.05112
1498,72049,20250,-0.05368
1499,61297,33050,-0.05316
1500,58225,41242,-0.04898
1501,16753,24346,-0.0389
1502,52081,54042,-0.0584
1503,90481,20250,-0.05414
1504,72049,61722,-0.05872
1505,68977,42266,-0.05127
1506,9073,57114,-0.0385
1507,32625,36122,-0.05554
1508,11121,47386,-0.0585
1509,15217,36122,-0.05496
1510,67953,60186,-0.05612
1511,19313,34074,-0.05145
1512,92017,23322,-0.0553
1513,85361,33050,-0.04642
1514,36721,42266,-0.05527
1515,50545,59674,-0.05423
1516,67441,49434,-0.05463
1517,21873,31514,-0.062
1518,50033,35610,-0.0367
1519,56177,19738,-0.05243
1520,34161,43290,-0.0562
1521,90993,43290,-0.03754
1522,67953,7450,-0.0402
1523,72049,4378,-0.02
1524,12145,40730,-0.0445
1525,51057,59674,-0.05658
1526,104817,33050,-0.0581
1527,56689,20762,-0.04993
1528,18801,41242,-0.04428
1529,75633,30490,-0.04092
1530,38769,53530,-0.0728
1531,25457,29466,-0.03903
1532,57713,47898,-0.0494
1533,41329,19226,-0.0431
1534,5489,39194,-0.0264
1535,29041,31002,-0.0595
1536,9073,23834,-0.03864
1537,78705,45850,-0.04013
1538,75121,5914,-0.02715
1539,13681,19738,-0.04123
1540,62321,16666,-0.05673
1541,84849,32538,-0.04895
1542,50545,19738,-0.05603
1543,7537,30490,-0.04092
1544,79729,47898,-0.03424
1545,33649,31514,-0.0594
1546,28017,54554,-0.0861
1547,28017,12058,-0.02948
1548,79729,53018,-0.05353
1549,70001,26906,-0.05283
1550,71025,39194,-0.05267
1551,85873,38682,-0.04587
1552,2417,28954,-0.04178
1553,16753,10522,-0.0326
1554,65905,3866,-0.01834
1555,87409,34074,-0.04196
1556,46961,40730,-0.02933
1557,31601,37658,-0.048
1558,11633,10522,-0.0344
1559,42353,57626,-0.03406
1560,17265,2842,-0.02438
1561,87409,42778,-0.04095
1562,54641,36122,-0.05698
1563,12145,9498,-0.03412
1564,50545,24346,-0.0414
1565,79217,15130,-0.04807
1566,73585,38170,-0.0578
1567,33137,47386,-0.05026
1568,84849,52506,-0.04517
1569,67441,25882,-0.0599
1570,78193,22298,-0.05035
1571,49521,49946,-0.04303
1572,28529,8986,-0.02954
1573,35697,7450,-0.02968
1574,3953,6426,-0.01674
1575,3441,8474,-0.0326
1576,4977,50458,-0.0379
1577,50033,42778,-0.03683
1578,42353,48410,-0.05307
1579,82801,33562,-0.03723
1580,34673,32538,-0.0565
1581,58225,10010,-0.0638
1582,37745,55066,-0.0734
1583,9073,4890,-0.03284
1584,36209,18714,-0.0621
1585,71025,6426,-0.03305
1586,29041,26394,-0.05637
1587,26993,23834,-0.04776
1588,65905,53530,-0.055
1589,96625,48922,-0.0476
1590,67441,4890,-0.03763
1591,6513,55578,-0.0648
1592,97649,35098,-0.04813
1593,70513,46874,-0.04617
1594,5489,9498,-0.0326
1595,81265,60186,-0.05676
1596,18289,40218,-0.0501
1597,39793,50458,-0.05658
1598,25457,24346,-0.04303
1599,11633,59674,-0.05258
1600,104305,46362,-0.06256
1601,58225,35610,-0.05295
1602,70001,20250,-0.0514
1603,24433,45850,-0.05045
1604,3953,26906,-0.03247
1605,9585,54554,-0.04935
1606,97649,50970,-0.0591
1607,50545,50458,-0.04675
1608,58225,45338,-0.04916
1609,20337,34074,-0.05157
1610,78193,40730,-0.05
1611,56689,61722,-0.05322
1612,5489,15642,-0.02959
1613,64369,11546,-0.0509
1614,78193,43802,-0.04218
1615,99697,38682,-0.04675
1616,72561,55578,-0.039
1617,94065,54042,-0.0599
1618,58737,22298,-0.05307
1619,72049,33562,-0.05643
1620,21873,4890,-0.03186
1621,31089,46874,-0.06384
1622,26481,3866,-0.02142
1623,48497,33050,-0.04474
1624,16753,29978,-0.0451
1625,97137,38682,-0.0454
1626,62321,14618,-0.0581
1627,30065,5402,-0.02426
1628,89969,25882,-0.04712
1629,98673,49946,-0.05557
1630,50033,54042,-0.05948
1631,75633,40730,-0.04874
1632,10097,58138,-0.03336
1633,39793,12058,-0.0413
1634,46961,41754,-0.0385
1635,102769,40730,-0.04926
1636,29553,57114,-0.0662
1637,78193,28954,-0.06192
1638,32625,31514,-0.06152
1639,104305,33050,-0.0524
1640,36721,8474,-0.02975
1641,101745,30490,-0.05453
1642,40305,35098,-0.05127
1643,43377,18714,-0.0356
1644,46449,38682,-0.03323
1645,25969,45850,-0.06006
1646,61809,26394,-0.04556
1647,16753,27418,-0.03732
1648,53105,59162,-0.05438
1649,18289,14106,-0.0317
1650,32113,22810,-0.05402
1651,97137,25370,-0.05447
1652,21873,16154,-0.02834
1653,57201,14618,-0.0502
1654,17777,19738,-0.03915
1655,83825,36634,-0.0399
1656,96625,29466,-0.05295
1657,26481,37658,-0.05872
1658,41329,50458,-0.0429
1659,65905,38682,-0.05203
1660,18289,14618,-0.03247
1661,24945,5402,-0.02014
1662,54641,39706,-0.04895
1663,27505,37658,-0.0566
1664,37233,5402,-0.027
1665,81777,47898,-0.03674
1666,71537,26906,-0.04782
1667,7537,10522,-0.02881
1668,3441,12570,-0.01842
1669,85361,41242,-0.04053
1670,59761,51482,-0.03378
1671,4977,49946,-0.02817
1672,82801,43802,-0.03546
1673,69489,57626,-0.04718
1674,14193,19226,-0.04004
1675,15729,45338,-0.05673
1676,60273,54554,-0.05084
1677,71025,8986,-0.05725
1678,48497,25882,-0.04337
1679,29041,10522,-0.02702
1680,59249,61722,-0.01717
1681,27505,35098,-0.05627
1682,13169,11546,-0.03372
1683,92529,49946,-0.04156
1684,101745,43290,-0.05356
1685,35185,15642,-0.04877
1686,20337,52506,-0.0322
1687,63345,56602,0.00528
1688,9073,53018,-0.05887
1689,68465,63770,-0.05423
1690,62833,6426,-0.03162
1691,35185,5402,-0.02963
1692,70001,3354,-0.01976
1693,65393,55578,-0.05594
1694,65393,59674,-0.05493
1695,83313,51994,-0.0466
1696,86385,43802,-0.03577
1697,79729,35098,-0.03973
1698,12657,7962,-0.0267
1699,25457,23834,-0.04092
1700,42353,42778,-0.04135
1701,16753,14618,-0.0419
1702,3441,31002,-0.04102
1703,57713,40218,-0.04697
1704,87409,58138,-0.068
1705,75121,47898,-0.02252
1706,34161,53018,-0.0771
1707,97649,27418,-0.04834
1708,16241,8474,-0.0319
1709,7537,44826,-0.04346
1710,102257,38170,-0.0585
1711,63857,19226,-0.06616
1712,65393,21274,-0.0514
1713,15729,38170,-0.06256
1714,90993,20250,-0.0581
1715,63857,42266,-0.0562
1716,71025,9498,-0.05145
1717,35185,55578,-0.0643
1718,13169,44826,-0.0442
1719,51569,38682,-0.04807
1720,59761,45850,-0.04688
1721,8561,23322,-0.0388
1722,80241,6426,-0.02063
1723,76657,23322,-0.05124
1724,25969,44314,-0.0456
1725,77681,27930,-0.0593
1726,19825,26394,-0.04044
1727,2929,12058,-0.01435
1728,54641,53530,-0.0676
1729,96625,35098,-0.04514
1730,42865,25370,-0.04523
1731,89457,24858,-0.05515
1732,59249,48922,-0.05914
1733,79217,12058,-0.0453
1734,92017,40730,-0.03534
1735,86897,46874,-0.0372
1736,29041,48410,-0.06128
1737,45937,29466,-0.04257
1738,26481,2842,-0.02054
1739,66417,56602,-0.05264
1740,93041,42778,-0.03973
1741,75633,33050,-0.04056
1742,96113,37146,-0.0425
1743,26993,21274,-0.04306
1744,82801,10522,-0.03693
1745,14705,32538,-0.04507
1746,72049,50458,-0.0499
1747,39281,13082,-0.03833
1748,34161,44826,-0.06793
1749,60785,26906,-0.05374
1750,63345,23834,-0.0676
1751,84849,56602,-0.06256
1752,24433,19738,-0.05615
1753,12145,15130,-0.03555
1754,88945,26906,-0.0427
1755,25969,12570,-0.02484
1756,39793,43290,-0.04193
1757,70513,62234,-0.04758
1758,37233,19226,-0.0626
1759,16241,10522,-0.0305
1760,33649,42266,-0.05923
1761,58225,36634,-0.0541
1762,9073,22298,-0.03613
1763,31089,53018,-0.0764
1764,18289,3866,-0.02081
1765,11633,42266,-0.0398
1766,54129,37658,-0.0463
1767,63345,60698,-0.05402
1768,106353,33562,-0.05615
1769,100209,30490,-0.06168
1770,65905,61722,-0.06024
1771,47473,18202,-0.04626
1772,42865,54042,-0.06064
1773,31601,47386,-0.05515
1774,29553,51482,-0.0645
1775,98673,31002,-0.05743
1776,17777,18714,-0.04004
1777,53617,64282,-0.04617
1778,21361,18714,-0.0418
1779,41329,56090,-0.071
1780,36209,48410,-0.05704
1781,45425,49946,-0.04007
1782,68465,4890,-0.02837
1783,37745,6426,-0.02242
1784,70513,56602,-0.04895
1785,106353,46362,-0.058
1786,36721,35610,-0.0525
1787,75121,22810,-0.0554
1788,96625,50970,-0.0527
1789,78193,39194,-0.05258
1790,78705,24346,-0.0557
1791,7537,6938,-0.0443
1792,15729,6426,-0.02231
1793,52593,64794,-0.0419
1794,28529,42266,-0.02309
1795,34161,23834,-0.06177
1796,12145,29466,-0.03757
1797,71025,19226,-0.05414
1798,24433,17690,-0.04062
1799,7537,53530,-0.06573
1800,88945,53018,-0.05814
1801,11121,17178,-0.03616
1802,92017,52506,-0.0457
1803,7537,17690,-0.0328
1804,60785,33050,-0.05518
1805,45937,28442,-0.04074
1806,17265,29466,-0.04367
